WELL,DEPTH_MD,X_LOC,Y_LOC,Z_LOC,GROUP,FORMATION,CALI,RSHA,RMED,RDEP,RHOB,GR,SGR,NPHI,PEF,DTC,SP,BS,ROP,DTS,DCAL,DRHO,MUDWEIGHT,RMIC,ROPA,RXO,FORCE_2020_LITHOFACIES_LITHOLOGY,FORCE_2020_LITHOFACIES_CONFIDENCE,FOLDS_cls,FOLDS_random
16/7-5,2265.9119852,446269.71875,6468389.0,-2239.015381,ROGALAND GP.,Lista Fm.,12.544981003,0.6959706545000001,0.6694305539000001,0.5862135291,2.1585228443,57.871204376,,0.4135766327000001,3.8118402958,132.94473267,81.492424011,,1.945751071,,,0.0631474853,1.126368165,,,,65000,1.0,cluster4,cluster1
16/7-5,2266.0639852,446269.71875,6468389.0,-2239.16748,ROGALAND GP.,Lista Fm.,12.687957764,0.7011355758,0.7059226632,0.5752344131,2.1784543991,56.19777298,,0.4166943729,3.6071481705,132.25991821,82.667251587,,1.7475562096,,,0.0886849985,1.126368165,,,,65000,1.0,cluster4,cluster1
16/7-5,2266.2159852,446269.71875,6468389.0,-2239.31958,ROGALAND GP.,Lista Fm.,12.83065033,0.6697238088,0.6963526011,0.5647924542,2.1882121563,54.957530975,,0.4284842908,3.594918251,130.71083069,82.548797607,,1.7484601736,,,0.1083334312,1.126368165,,,,65000,1.0,cluster4,cluster1
16/7-5,2266.3679852,446269.71875,6468389.0,-2239.471436,ROGALAND GP.,Lista Fm.,12.941724777000001,0.6318810582,0.6576794386,0.5630556345000001,2.1643447876,51.884857178000004,,0.4296112061,3.61536026,129.67871094,82.35002136199999,,1.7501854897,,,0.0947131068,1.126368165,,,,65000,1.0,cluster4,cluster1
16/7-5,2266.5199852,446269.71875,6468389.0,-2239.623535,ROGALAND GP.,Lista Fm.,12.962769508,0.6078497767000001,0.621657908,0.5591356157999999,2.1349668503,52.884063721000004,,0.4278683662,3.9643001556,129.81311035,82.03086853,,1.7524200678,,,0.0811080188,1.126368165,,,,65000,1.0,cluster4,cluster1
16/7-5,2266.6719852,446269.71875,6468389.0,-2239.775391,ROGALAND GP.,Lista Fm.,12.834983825999998,0.5953036547,0.6028248072,0.5524188876,2.1202652454,54.809993743999996,,0.4425029755,4.0671005249,130.46812439,82.458580017,,1.7547801733,,,0.0940316692,1.126368165,,,,65000,1.0,cluster4,cluster1
16/7-5,2266.8239852,446269.71875,6468389.0,-2239.92749,ROGALAND GP.,Lista Fm.,12.685043335,0.5915673971000001,0.5922271609,0.5450034738,2.1158561707,56.12246704100001,,0.4610339403,4.2013735771,131.54751587,82.674438477,,1.7505764961,,,0.1086107418,1.126368165,,,,65000,1.0,cluster4,cluster1
16/7-5,2266.9759852,446269.71875,6468389.0,-2240.07959,ROGALAND GP.,Lista Fm.,12.534748077,0.601041913,0.5914803147,0.542199254,2.0813851357,54.953540802,,0.4524900019,4.369366169,133.38766479,81.837638855,,1.8408199549,,,0.1040670574,1.126368165,,,,65000,1.0,cluster4,cluster1
16/7-5,2267.1279852,446269.71875,6468389.0,-2240.231445,ROGALAND GP.,Lista Fm.,12.444604874000001,0.6321644187,0.6051698923,0.5415607095,2.0519070625,54.695140839,,0.4365060031,4.6329569817000005,135.48687744,81.458213806,,2.0266683102000003,,,0.0875490159,1.126368165,,,,65000,1.0,cluster4,cluster1
16/7-5,2267.2799852,446269.71875,6468389.0,-2240.383545,ROGALAND GP.,Lista Fm.,12.451701164000001,0.663857162,0.6439721584,0.5362556577,2.0397489071,55.106788635,,0.4191973805,4.4764380455,136.40760803,81.69996643100001,,2.0260763168,,,0.0694898516,1.126368165,,,,65000,1.0,cluster4,cluster1
16/7-5,2267.4319852,446269.71875,6468389.0,-2240.5354,ROGALAND GP.,Lista Fm.,12.538078308,0.6717730165000001,0.6702246070000001,0.5330259204,2.0648310184,52.542442322,,0.4165000021,4.4292855263,135.06263733,81.22698211699999,,2.052292347,,,0.076891318,1.126368165,,,,65000,1.0,cluster4,cluster1
16/7-5,2267.5839852,446269.71875,6468389.0,-2240.6875,ROGALAND GP.,Lista Fm.,12.636230469000001,0.6389484406,0.6706249714,0.5378064513,2.0649292469,52.315460205,,0.4270808399,4.1568851471,132.58972168,81.018356323,,2.0659024715000003,,,0.0772044733,1.126368165,,,,65000,1.0,cluster4,cluster1
16/7-5,2267.7359852,446269.71875,6468389.0,-2240.8396,ROGALAND GP.,Lista Fm.,12.734408379000001,0.6084864736,0.6230166554,0.5430712104,2.0560438633,52.720760345,,0.4184638262,4.259423732799998,131.18701172,82.088111877,,2.0812137127000003,,,0.0801662207,1.126368165,,,,65000,1.0,cluster4,cluster1
16/7-5,2267.8879852,446269.71875,6468389.0,-2240.991455,ROGALAND GP.,Lista Fm.,12.832420349000001,0.6061934829,0.6057146788000001,0.5435659289,2.0498225689,55.777305603,,0.4346916676,3.9231169224,131.02145386,82.40384674100001,,2.073792696,,,0.0775425807,1.1263786554000002,,,,65000,1.0,cluster4,cluster1
16/7-5,2268.0399852,446269.71875,6468389.0,-2241.143555,ROGALAND GP.,Lista Fm.,12.887999535,0.6069077253,0.6070986986,0.5427502989999999,2.0829687119,57.554779053000004,,0.4273046851,3.8882694244,131.16836548,82.3022995,,2.3382303715,,,0.07873255009999999,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2268.1919852,446269.71875,6468389.0,-2241.29541,ROGALAND GP.,Lista Fm.,12.930651665,0.6016491055,0.6060412526,0.5377065539,2.1038167477000003,59.278858185,,0.4376238585,3.7278840542,131.42002869,83.116950989,,3.0934815407,,,0.06002393740000001,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2268.3439852,446269.71875,6468389.0,-2241.447266,ROGALAND GP.,Lista Fm.,12.941355705,0.6044889092,0.5994158386999999,0.5328137279,2.1102554798,57.419521331999995,,0.4347426891,3.9569263458,131.25326538,82.69060516399999,,3.0604810715,,,0.0471698679,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2268.4959852,446269.71875,6468389.0,-2241.599365,ROGALAND GP.,Lista Fm.,12.730670929,0.6223682165,0.6075004935,0.5345562696,2.0884058475,53.465820313,,0.4280751348,4.2032146454,130.45600891,81.087860107,,3.0704312325,,,0.052061785,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2268.6479852,446269.75,6468389.0,-2241.751221,ROGALAND GP.,Lista Fm.,12.59384346,0.6394259334000001,0.6285785437,0.5427478552,2.0514461994,49.771854401000006,,0.4227882326,4.6726193428,129.94268799,83.681434631,,3.0808458328,,,0.06451950969999999,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2268.7999852,446269.75,6468389.0,-2241.90332,ROGALAND GP.,Lista Fm.,12.583497047,0.6407341361,0.6427710056,0.5534884334000001,2.0327095985,51.619049071999996,,0.4251751304,4.3731851578,130.19706726,85.082054138,,3.0016770363,,,0.0754972175,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2268.9519852,446269.75,6468389.0,-2242.0551760000008,ROGALAND GP.,Lista Fm.,12.586416245,0.6332831382999999,0.6386333704,0.5643969774,2.0443024635,53.323875427,,0.4419798553,3.953871727,130.97416687,83.23839569100001,,2.5851922035,,,0.06833978,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2269.1039852,446269.75,6468389.0,-2242.207275,ROGALAND GP.,Lista Fm.,12.537842751,0.6410854459,0.6314207315,0.5749467611,2.0929200649,52.741024017,,0.4447046220000001,3.596779108,131.7800293,82.622009277,,2.1550347805000003,,,0.0461947024,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2269.2559852,446269.75,6468389.0,-2242.359375,ROGALAND GP.,Lista Fm.,12.452101707,0.659922719,0.6468214989,0.5794163346,2.1265964508,51.305976868,,0.4303760231,3.7115581036,131.77545166,82.08621978800001,,2.1613292694,,,0.0418435186,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2269.4079852,446269.75,6468389.0,-2242.51123,ROGALAND GP.,Lista Fm.,12.36044693,0.6685225964,0.665004611,0.5776562691,2.1281206608,49.815563202,,0.4061683416,3.7293934822,130.55847168,81.990875244,,2.1609139442,,,0.0459408574,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2269.5599852,446269.75,6468389.0,-2242.66333,ROGALAND GP.,Lista Fm.,12.422071457000001,0.6611947417,0.6687222123,0.5747637153,2.1431510448,52.063999176,,0.4037779272,3.7388467789,128.77716064,83.272666931,,2.1704819202000003,,,0.0711487904,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2269.7119852,446269.75,6468389.0,-2242.815186,ROGALAND GP.,Lista Fm.,12.542582512000001,0.6421028376,0.6567497253,0.5786184072,2.1327807903,53.625282288,,0.4280988574,3.7881133556,127.83187866,83.710700989,,2.1764044762,,,0.0852745175,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2269.8639852,446269.75,6468389.0,-2242.967285,ROGALAND GP.,Lista Fm.,12.521737099000001,0.6325427294,0.63561517,0.5828242302000001,2.13210392,53.597442627,,0.4361430407,3.7547962666,128.57905579,82.827270508,,2.1227116585,,,0.1041229963,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2270.0159852,446269.75,6468389.0,-2243.119141,ROGALAND GP.,Lista Fm.,12.332658768,0.6360478997,0.6332569122,0.5845586061,2.1328001022,51.994235992,,0.4266346395,3.7310948372,129.85203552,82.41768646199999,,1.9510946274,,,0.1042259261,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2270.1679852,446269.75,6468389.0,-2243.27124,ROGALAND GP.,Lista Fm.,12.306669235,0.6446264386,0.6373788714,0.5894128084,2.1328001022,49.190895081,,0.403262943,3.6761338711,130.17704773,82.736953735,,1.8286858797,,,0.0972351953,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2270.3199852,446269.75,6468389.0,-2243.42334,ROGALAND GP.,Lista Fm.,12.365405082999999,0.6540399194,0.6486054063000001,0.5849716663000001,2.1333549023,48.286495208999995,,0.4060650468,3.6876862049,129.62408447,83.501602173,,1.817299962,,,0.0765160993,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2270.4719852,446269.75,6468389.0,-2243.575195,ROGALAND GP.,Lista Fm.,12.474672318,0.6857056618,0.6556475759,0.5775715113000001,2.1128687859,50.277770996,,0.4274083376,3.9420795441,128.3575592,83.122039795,,1.817299962,,,0.0629629567,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2270.6239852,446269.75,6468389.0,-2243.727295,ROGALAND GP.,Lista Fm.,12.594642639000002,0.7165067195999999,0.7017279863,0.5648862720000001,2.1018037796,51.680488586,,0.4421161711,4.1044445038,126.67230225,82.371185303,,1.817299962,,,0.0627493486,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2270.7759852,446269.75,6468389.0,-2243.87915,ROGALAND GP.,Lista Fm.,12.673694610999998,0.6945443749,0.7178019881000001,0.5529544353,2.0744833946,53.596141815,,0.4347343743,4.1378760338,125.25209045,82.408058167,,1.6922823191,,,0.0563162006,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2270.9279852,446269.75,6468389.0,-2244.03125,ROGALAND GP.,Lista Fm.,12.557320595,0.6382023692000001,0.6804991364,0.5454945564,2.0465180874,55.21408844,,0.4153413773,4.4617938995,124.39743042,82.129066467,,1.4003000259,,,0.055338513099999986,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2271.0799852,446269.75,6468389.0,-2244.18335,ROGALAND GP.,Lista Fm.,12.390333175999999,0.5753849745,0.6203582287,0.550806582,2.0095844269,57.690929413,,0.4014199078,4.368645668,125.08803558,83.038421631,,1.4003000259,,,0.042888630199999986,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2271.2319852,446269.75,6468389.0,-2244.335205,ROGALAND GP.,Lista Fm.,12.325973510999999,0.5695176125,0.5574901104,0.5553438067,2.0033659935,58.042541504,,0.4077421725,4.0603985786,127.53586578,83.50907135,,1.4003000259,,,0.0459872037,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2271.3839852,446269.75,6468389.0,-2244.487305,ROGALAND GP.,Lista Fm.,12.355334282000001,0.6243310571,0.584371686,0.5554807186,2.0471391678,54.906044006,,0.4048813879,3.4195351601,129.90222168,82.740066528,,1.4003000259,,,0.0709677339,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2271.5359852,446269.75,6468389.0,-2244.63916,ROGALAND GP.,Lista Fm.,12.406393050999998,0.670044899,0.6411222219,0.5534484982,2.0873184204,50.584781647,,0.3901850581,3.0784938335,130.69482422,82.70916748,,1.393564105,,,0.0782400295,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2271.6879852,446269.75,6468389.0,-2244.79126,ROGALAND GP.,Lista Fm.,12.458298682999999,0.6787859201,0.6793993711,0.5482847095000001,2.1241915226,49.80641555800001,,0.3769925535,3.1096215248,129.45196533,82.62424469,,1.3889037371,,,0.0670156926,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2271.8399852,446269.75,6468389.0,-2244.943359,ROGALAND GP.,Lista Fm.,12.510257720999999,0.6675995588,0.6737850904000001,0.5589411854999999,2.1333370209,48.87071991,,0.3893856704,3.2102344036000003,126.92578125,82.19241333,,1.4166594744,,,0.0395943411,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2271.9919852,446269.75,6468389.0,-2245.095215,ROGALAND GP.,Lista Fm.,12.5281353,0.6831578612,0.6658235788,0.5786586404,2.1520822048,50.021240234,,0.3963705599,3.0877420902,125.03108978,81.498718262,,1.718551755,,,0.0219001137,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2272.1439852,446269.75,6468389.0,-2245.247314,ROGALAND GP.,Lista Fm.,12.517493248,0.7025244236,0.6938309073000001,0.5905271173,2.1756126881,49.88105011,,0.3980134726,3.1898124218,124.95850372,82.11219787600001,,2.7622840405,,,0.0091086123,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2272.2959852,446269.75,6468389.0,-2245.39917,ROGALAND GP.,Lista Fm.,12.48045063,0.6816795468000001,0.7023931146,0.6027132868999999,2.1727039814,52.506210327,,0.3884384334000001,3.4580690861,126.34203339,82.42433929399999,,2.6856403351,,,0.0019277983,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2272.4479852,446269.78125,6468389.0,-2245.55127,ROGALAND GP.,Lista Fm.,12.460446357999999,0.6496106386,0.6692998409,0.6347159743,2.1585037708000003,51.937286377,,0.3908967972,3.9822092056,127.81723022,81.730430603,,2.7126128674000003,,,0.009902807,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2272.5999852,446269.78125,6468389.0,-2245.7033690000007,ROGALAND GP.,Lista Fm.,12.420450210999999,0.6885243058,0.6440710425,0.6705432534,2.1986868382,49.928653716999996,,0.3850839138,4.2838559151,128.14059448,81.68523407,,2.7102868557,,,0.0434398055,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2272.7519852,446269.78125,6468389.0,-2245.855225,ROGALAND GP.,Lista Fm.,12.371469498,0.8217174411,0.7188646793000001,0.6864809394,2.2987947464,45.498458862,,0.3960359097,4.5967950821,126.0265274,81.378677368,,2.7305290699,,,0.07464226339999999,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2272.9039852,446269.78125,6468389.0,-2246.007324,ROGALAND GP.,Lista Fm.,12.322401047,0.9345229864,0.8687871695,0.6853846312,2.3750944138,42.553436279,,0.3818011582,4.323096275299998,120.88031006,80.701599121,,2.5288443565,,,0.091273807,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2273.0559852,446269.78125,6468389.0,-2246.15918,ROGALAND GP.,Lista Fm.,12.384420395,0.9170295596,0.9493253827,0.6780107020999999,2.3519017696,42.779781342,,0.3658059537,3.824000597,115.12161255,80.358940125,,1.4388421774000002,,,0.0800334662,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2273.2079852,446269.78125,6468389.0,-2246.311279,ROGALAND GP.,Lista Fm.,12.525257110999998,0.8146023154,0.8887763023,0.6628153920000001,2.2858643532,45.991283417,,0.3430961967,3.2643914223,112.73752594,81.098045349,,1.3240560293,,,0.0618667491,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2273.3599852,446269.78125,6468389.0,-2246.463135,ROGALAND GP.,Lista Fm.,12.661817550999999,0.7238342165999999,0.7847121358,0.6480880379999999,2.2107200623,50.36305618300001,,0.3580819666,3.0870037079,115.25448608,80.911468506,,1.3213176727,,,0.0444980189,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2273.5119852,446269.78125,6468389.0,-2246.61499,ROGALAND GP.,Lista Fm.,12.704426765,0.6650131345,0.7031277418,0.6200945377,2.1871607304,54.592586517,,0.3786031902000001,3.2022428513,119.94203949,80.39822387699999,,1.3184840679,,,0.0392626747,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2273.6639852,446269.78125,6468389.0,-2246.76709,ROGALAND GP.,Lista Fm.,12.720583915999999,0.6119107604,0.6527330875,0.5900830029999999,2.136944294,56.829784393000004,,0.3931969404,3.5565962791000003,123.34986877,81.132980347,,1.3152993917,,,0.0299586467,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2273.8159852,446269.78125,6468389.0,-2246.918945,ROGALAND GP.,Lista Fm.,12.757544518,0.5527023077000001,0.5929145217,0.5742657781,2.0787754059,58.693977356000005,,0.4088181257,3.9002833366,125.86184692,81.75,,1.3288336992,,,0.032342661200000004,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2273.9679852,446269.78125,6468389.0,-2247.071045,ROGALAND GP.,Lista Fm.,12.808238982999999,0.5294369459,0.5384530425,0.5798475146000001,2.0412065983,58.75384903,,0.4280302823,4.0597343445,129.4074707,82.077445984,,1.4418077469,,,0.0413402878,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2274.1199852,446269.78125,6468389.0,-2247.2229,ROGALAND GP.,Lista Fm.,12.861355782,0.5787026882,0.5322440863,0.5875809193,2.0602128506,58.900066376000005,,0.4417893291,3.9668738842,133.12548828,81.922515869,,1.5759586096,,,0.0545161664,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2274.2719852,446269.78125,6468389.0,-2247.375,ROGALAND GP.,Lista Fm.,12.903284073,0.7037186623,0.6065748334000001,0.5852431059000001,2.1435961723,58.207630157,,0.4527239799,3.5026578903,133.76150513,80.676437378,,1.5742000341,,,0.0683524013,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2274.4239852,446269.78125,6468389.0,-2247.5271,ROGALAND GP.,Lista Fm.,12.920416832,0.8178135753,0.7486996054999999,0.5811001062,2.2285246849,56.804302216,,0.4483337104,3.0226264,129.71130371,79.836799622,,1.5758278369999998,,,0.0506511144,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2274.5759852,446269.78125,6468389.0,-2247.678955,ROGALAND GP.,Lista Fm.,12.932575225999999,0.8361418247,0.8342958689,0.5767163038,2.259139061,56.580490112,,0.4372928143,2.6886022091000004,123.69921875,79.481758118,,1.5753718615,,,0.0215220787,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2274.7279852,446269.78125,6468389.0,-2247.831055,ROGALAND GP.,Lista Fm.,12.973343849,0.7852582334999999,0.827041328,0.5827801824000001,2.2414340973,57.24697113,,0.4208443165,2.7968292236,119.86449432,80.15708923300001,,1.5750999450999998,,,0.00308206,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2274.8799852,446269.8125,6468389.0,-2247.98291,ROGALAND GP.,Lista Fm.,13.048816681,0.6935731173,0.7634074092,0.5904111862,2.1897716522,58.037361145,,0.3873330057,3.3253288269,120.27293396,81.441993713,,1.5750199556,,,0.0056384597,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2275.0319852,446269.8125,6468389.0,-2248.13501,ROGALAND GP.,Lista Fm.,13.108706474000002,0.6204876304,0.6614787579,0.5899518728,2.0937018394,57.538898468,,0.3765692413,4.060945034,124.43225861,81.776237488,,1.5747880936,,,0.0292197615,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2275.1839852,446269.8125,6468389.0,-2248.286865,ROGALAND GP.,Lista Fm.,13.114375114000001,0.5883004069,0.6146721244,0.5768709779,2.0169723034,60.64484024,,0.3824034631,4.4689221382,129.32415771,82.256965637,,1.5755680799,,,0.0525953025,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2275.3359852,446269.8125,6468389.0,-2248.438721,ROGALAND GP.,Lista Fm.,12.930581092999999,0.5562183261,0.5740690827,0.5567934513,1.9865288734,63.747840881,,0.4105363786,4.6585621834,132.55725098,82.431114197,,1.5745999813,,,0.0655473545,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2275.4879852,446269.8125,6468389.0,-2248.59082,ROGALAND GP.,Lista Fm.,12.606713295,0.5359545946000001,0.5538339018999999,0.5398818851,1.9781950712,64.631736755,,0.4385280311,4.5681395531,135.23594666,82.484268188,,1.5745999813,,,0.0637589842,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2275.6399852,446269.8125,6468389.0,-2248.7426760000008,ROGALAND GP.,Lista Fm.,12.353384018,0.5353353024,0.5256057978,0.5222926736,1.9875241518,61.024787903000004,,0.4555428922,4.6732311249,137.98477173,82.738197327,,1.5745999813,,,0.0717531815,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2275.7919852,446269.8125,6468389.0,-2248.894775,ROGALAND GP.,Lista Fm.,12.350744247,0.5747071505,0.5487650633,0.513975203,1.9774278402,59.133720398,,0.4426524043,4.713262558,139.19810486,81.864875793,,1.5075006485,,,0.07166823,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2275.9439852,446269.8125,6468389.0,-2249.046875,ROGALAND GP.,Lista Fm.,12.481501579000001,0.6117064953,0.5818853974,0.5152374506,1.9850282669,57.21780777,,0.4405927658,5.0118880272,138.26428223,81.382919312,,1.2420068979,,,0.0599108972,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2276.0959852,446269.8125,6468389.0,-2249.19873,ROGALAND GP.,Lista Fm.,12.631334305,0.6588847041,0.6270473599,0.5243393779,2.0289404392,58.728744506999995,,0.4512858987,4.8242006302,135.12557983,81.988708496,,1.2132999897,,,0.0461745411,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2276.2479852,446269.8125,6468389.0,-2249.35083,ROGALAND GP.,Lista Fm.,12.781114578,0.6799780129999999,0.6701455712,0.5397731661999999,2.0703437328,59.022289276,,0.4540335834000001,4.9183402061,130.53234863,82.292869568,,1.2141654491,,,0.0484888181,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2276.3999852,446269.8125,6468389.0,-2249.502686,ROGALAND GP.,Lista Fm.,12.883606911,0.6737905145,0.6785909534000001,0.5574159622,2.0514013767,60.631828308,,0.4518798888,5.0608534813,126.70140076,82.399208069,,1.2158954144,,,0.054909020700000005,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2276.5519852,446269.8125,6468389.0,-2249.654785,ROGALAND GP.,Lista Fm.,12.948021889000001,0.6570321917999999,0.6715822816,0.5701321959000001,1.9995330572,59.56503295899999,,0.4567234516,5.2892947197,124.53012848,81.981460571,,1.2095632553,,,0.0541683249,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2276.7039852,446269.8125,6468389.0,-2249.806641,ROGALAND GP.,Lista Fm.,13.032847404000002,0.629876554,0.6487633586,0.5797466636,1.9438517094,58.219032288,,0.4711061716,5.1129498482,124.01772308,81.5,,1.2696195841,,,0.0509162024,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2276.8559852,446269.8125,6468389.0,-2249.958496,ROGALAND GP.,Lista Fm.,13.145900725999999,0.6159999967,0.6232597232,0.5887491107,1.9404410124,57.658973694,,0.4736773968,4.667983532,125.27779388,81.907432556,,1.6142935753,,,0.0445985608,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2277.0079852,446269.84375,6468389.0,-2250.110596,ROGALAND GP.,Lista Fm.,13.161028862,0.6308782101,0.6157000065,0.5899742246,1.9843901396,56.599388123000004,,0.4517065883,4.36165905,127.79058838,82.637535095,,1.6550316811,,,0.0353935882,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2277.1599852,446269.84375,6468389.0,-2250.262451,ROGALAND GP.,Lista Fm.,13.126458168,0.6726384163,0.6416936517,0.591563046,2.0702235699,57.444831848,,0.4319076538,4.1154565811,130.39675903,83.204612732,,1.6607202291,,,0.0303770714,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2277.3119852,446269.84375,6468389.0,-2250.4145510000008,ROGALAND GP.,Lista Fm.,13.091888427999999,0.6965954304,0.68644768,0.5878628492,2.154260397,58.77048111,,0.4286451936,3.9724378586,131.44332886,83.311965942,,1.6604044437,,,0.0313139297,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2277.4639852,446269.84375,6468389.0,-2250.566406,ROGALAND GP.,Lista Fm.,12.873765945,0.6803242564,0.6929671764,0.5767354965,2.1893355846,62.6733284,,0.4130753279,3.7188200951,130.69917297,82.337745667,,1.6640725136,,,0.0319323838,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2277.6159852,446269.84375,6468389.0,-2250.718506,ROGALAND GP.,Lista Fm.,12.711089134000002,0.6592388153000001,0.6748642325,0.5622648597,2.1780302525,63.893802643,,0.4244035184,3.6391289234,129.54495239,82.251564026,,1.6673570871,,,0.0225316565,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2277.7679852,446269.84375,6468389.0,-2250.870605,ROGALAND GP.,Lista Fm.,12.633784294000002,0.6325368285,0.6525499821,0.5498237014,2.1568751335,64.77619934100001,,0.4443337619,3.6837143898,128.86624146,82.924957275,,1.6645445824,,,0.021754279700000004,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2277.9199852,446269.84375,6468389.0,-2251.022461,ROGALAND GP.,Lista Fm.,12.563119888,0.6022391914999999,0.6227476597,0.529635787,2.1296701431,63.049064636000004,,0.4518142641,3.969408989,128.68682861,82.293563843,,1.7413820028,,,0.0311717279,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2278.0719852,446269.84375,6468389.0,-2251.174561,ROGALAND GP.,Lista Fm.,12.507101059000002,0.5662226081,0.5947762728,0.5183029771000001,2.0894052982,61.833084106,,0.4307455719,4.2090463638,129.14845276,81.553222656,,2.2950091362,,,0.0513287038,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2278.2239852,446269.84375,6468389.0,-2251.326416,ROGALAND GP.,Lista Fm.,12.500867844000002,0.5218906999,0.5513235927000001,0.5265111327,2.0247223377,57.697811127,,0.4226120412,4.2656302452,131.29917908,83.830841064,,2.3458001614,,,0.0543538779,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2278.3759852,446269.84375,6468389.0,-2251.478271,ROGALAND GP.,Lista Fm.,12.514016151,0.5007977486,0.5132867694,0.5387275219,1.9458031654,55.304363251000005,,0.4376088381,4.2092857361,135.7940979,82.58677673300001,,2.3612320423,,,0.0391412415,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2278.5279852,446269.84375,6468389.0,-2251.630371,ROGALAND GP.,Lista Fm.,12.571208954000001,0.5261830090999999,0.4989552796,0.5466053486,1.9337304831,58.362014771000005,,0.4616731405,4.159781456,140.65916443,82.503967285,,2.3594679832,,,0.0455025956,1.1383508444,,,,65000,1.0,cluster4,cluster1
